filename;number;isCarved;carvedRatio;carvedDirection
SCBild116.jpg;116;1;0.666667;v
SCBild117.jpg;117;1;0.613497;v
SCBild118.jpg;118;0;1;h
SCBild119.jpg;119;1;0.70922;v
SCBild120.jpg;120;1;1;h
SCBild121.jpg;121;1;0.634921;v
SCBild122.jpg;122;1;1;h
SCBild123.jpg;123;0;1;h
SCBild124.jpg;124;1;0.668896;v
SCBild125.jpg;125;0;1;v
SCBild126.jpg;126;1;1;h
SCBild127.jpg;127;0;1;h
SCBild128.jpg;128;1;0.666667;v
SCBild129.jpg;129;1;0.666667;v
SCBild130.jpg;130;0;1;v
SCBild131.jpg;131;1;0.687285;v
SCBild132.jpg;132;1;1;h
SCBild133.jpg;133;0;1;v
SCBild134.jpg;134;1;0.668896;v
SCBild135.jpg;135;1;0.668896;v
SCBild136.jpg;136;1;0.625;v
SCBild137.jpg;137;1;0.666667;v
SCBild138.jpg;138;0;1;h
SCBild139.jpg;139;1;0.671141;v
SCBild140.jpg;140;0;1;v
SCBild141.jpg;141;1;0.668896;v
SCBild142.jpg;142;0;1;v
SCBild143.jpg;143;1;0.75188;v
SCBild144.jpg;144;1;0.666667;v
SCBild145.jpg;145;1;1;h
SCBild146.jpg;146;1;0.4329;v
SCBild147.jpg;147;1;0.961538;v
SCBild148.jpg;148;1;0.514139;v
SCBild149.jpg;149;1;1;h
SCBild150.jpg;150;1;0.8;v
SCBild151.jpg;151;0;1;v
SCBild152.jpg;152;0;1;h
SCBild153.jpg;153;0;1;v
SCBild154.jpg;154;0;1;v
SCBild155.jpg;155;0;1;v
SCBild156.jpg;156;1;0.763359;v
SCBild157.jpg;157;1;0.666667;v
SCBild158.jpg;158;0;1;v
SCBild159.jpg;159;0;1;v
SCBild160.jpg;160;1;0.574713;v
SCBild161.jpg;161;1;0.666667;h
SCBild162.jpg;162;0;1;h
SCBild163.jpg;163;1;0.689655;v
SCBild164.jpg;164;1;1;h
SCBild165.jpg;165;1;0.671141;v
SCBild166.jpg;166;1;0.56338;v
SCBild167.jpg;167;1;0.668896;v
SCBild168.jpg;168;1;0.75188;v
SCBild169.jpg;169;1;0.664452;v
SCBild170.jpg;170;1;1;h
SCBild171.jpg;171;1;0.591716;v
SCBild172.jpg;172;1;0.680272;v
SCBild173.jpg;173;1;1;h
SCBild174.jpg;174;1;0.626959;v
SCBild175.jpg;175;0;1;v
SCBild176.jpg;176;1;0.666667;v
SCBild177.jpg;177;0;1;v
SCBild178.jpg;178;1;0.668896;v
SCBild179.jpg;179;1;1;h
SCBild180.jpg;180;1;0.666667;v
SCBild181.jpg;181;1;0.668896;v
SCBild182.jpg;182;0;1;v
SCBild183.jpg;183;0;1;v
SCBild184.jpg;184;1;0.668896;v
SCBild185.jpg;185;1;0.56338;v
SCBild186.jpg;186;1;0.547945;v
SCBild187.jpg;187;1;0.668896;v
SCBild188.jpg;188;1;0.561798;v
SCBild189.jpg;189;1;0.671141;v
SCBild190.jpg;190;0;1;v
SCBild191.jpg;191;1;0.75188;h
SCBild192.jpg;192;1;1;h
SCBild193.jpg;193;1;0.333333;v
SCBild194.jpg;194;1;0.673401;h
SCBild195.jpg;195;0;1;v
SCBild196.jpg;196;0;1;h
SCBild197.jpg;197;1;0.634921;v
SCBild198.jpg;198;0;1;v
SCBild200.jpg;200;1;0.75188;v
SCBild201.jpg;201;1;0.666667;v
SCBild202.jpg;202;1;0.666667;v
SCBild203.jpg;203;0;1;v
SCBild204.jpg;204;1;0.537634;v
SCBild205.jpg;205;1;0.980392;h
SCBild206.jpg;206;0;1;v
SCBild207.jpg;207;1;1;h
SCBild208.jpg;208;0;1;h
SCBild209.jpg;209;1;0.668896;v
SCBild210.jpg;210;0;1;v
SCBild211.jpg;211;1;0.666667;v
SCBild212.jpg;212;1;0.671141;v
SCBild213.jpg;213;1;0.668896;v
SCBild214.jpg;214;0;1;h
SCBild215.jpg;215;1;1;h
SCBild216.jpg;216;1;1;h
SCBild217.jpg;217;1;1;h
SCBild218.jpg;218;1;0.666667;v
SCBild219.jpg;219;1;0.666667;v
SCBild220.jpg;220;1;1;h
SCBild221.jpg;221;0;1;h
SCBild222.jpg;222;0;1;v
SCBild223.jpg;223;1;0.666667;v
SCBild224.jpg;224;1;1;h
SCBild225.jpg;225;1;0.75188;v
SCBild226.jpg;226;1;0.668896;h
SCBild227.jpg;227;0;1;v
SCBild228.jpg;228;1;0.666667;v
SCBild229.jpg;229;1;0.460829;v
SCBild230.jpg;230;1;1;h
SCBild231.jpg;231;1;0.666667;v
SCBild232.jpg;232;1;0.75188;v
SCBild233.jpg;233;0;1;h
SCBild234.jpg;234;1;0.668896;v
SCBild235.jpg;235;1;0.666667;v
SCBild236.jpg;236;1;0.666667;h
SCBild237.jpg;237;0;1;v
SCBild238.jpg;238;0;1;v
SCBild239.jpg;239;0;1;v
SCBild240.jpg;240;1;0.668896;v
SCBild241.jpg;241;1;0.668896;h
SCBild242.jpg;242;1;0.668896;v
SCBild243.jpg;243;1;0.671141;v
SCBild244.jpg;244;1;0.75188;v
SCBild245.jpg;245;1;0.75188;v
SCBild246.jpg;246;1;1;h
SCBild247.jpg;247;1;0.56338;v
SCBild248.jpg;248;0;1;v
SCBild249.jpg;249;1;0.668896;v
SCBild250.jpg;250;0;1;v
SCBild251.jpg;251;1;0.426439;v
SCBild252.jpg;252;0;1;v
SCBild253.jpg;253;1;0.481928;v
SCBild254.jpg;254;0;1;v
SCBild255.jpg;255;0;1;v
SCBild256.jpg;256;1;0.668896;v
SCBild257.jpg;257;0;1;v
SCBild258.jpg;258;1;0.666667;v
SCBild259.jpg;259;1;0.671141;v
SCBild260.jpg;260;1;0.664452;v
SCBild261.jpg;261;1;1;h
SCBild262.jpg;262;1;0.684932;v
SCBild263.jpg;263;1;0.664452;v
SCBild264.jpg;264;0;1;v
SCBild265.jpg;265;1;0.666667;v
SCBild266.jpg;266;1;0.647249;v
SCBild267.jpg;267;1;0.668896;v
SCBild268.jpg;268;0;1;v
SCBild269.jpg;269;1;0.664452;v
SCBild270.jpg;270;0;1;v
SCBild271.jpg;271;1;0.56338;v
SCBild272.jpg;272;1;0.888889;h
SCBild273.jpg;273;1;0.56338;v
SCBild274.jpg;274;1;0.704225;v
SCBild275.jpg;275;1;0.666667;v
SCBild276.jpg;276;0;1;v
SCBild277.jpg;277;1;0.769231;v
SCBild278.jpg;278;1;0.668896;v
SCBild279.jpg;279;0;1;v
SCBild280.jpg;280;1;0.809717;v
SCBild281.jpg;281;1;0.75188;v
SCBild282.jpg;282;1;1;h
SCBild283.jpg;283;1;0.668896;v
SCBild284.jpg;284;1;0.220507;v
SCBild285.jpg;285;1;0.668896;v
SCBild286.jpg;286;1;0.666667;v
SCBild287.jpg;287;1;0.666667;v
SCBild288.jpg;288;0;1;v
SCBild289.jpg;289;1;0.666667;v
SCBild290.jpg;290;1;0.680272;h
SCBild291.jpg;291;0;1;v
SCBild292.jpg;292;1;1;h
SCBild293.jpg;293;1;0.735294;v
SCBild294.jpg;294;1;0.668896;v
SCBild295.jpg;295;0;1;v
SCBild296.jpg;296;1;0.757576;v
SCBild297.jpg;297;1;1;h
SCBild298.jpg;298;1;0.668896;v
SCBild299.jpg;299;0;1;v
SCBild300.jpg;300;0;1;v
SCBild301.jpg;301;0;1;v
SCBild302.jpg;302;1;0.699301;h
SCBild303.jpg;303;1;0.615385;v
SCBild304.jpg;304;0;1;v
SCBild305.jpg;305;1;0.660066;v
SCBild306.jpg;306;1;0.56338;v
SCBild307.jpg;307;1;0.571429;v
SCBild308.jpg;308;0;1;v
SCBild309.jpg;309;1;0.655738;v
SCBild310.jpg;310;0;1;v
SCBild311.jpg;311;0;1;v
SCBild312.jpg;312;1;1;h
SCBild313.jpg;313;1;0.668896;v
SCBild314.jpg;314;0;1;v
SCBild315.jpg;315;1;0.746269;v
SCBild316.jpg;316;1;0.77821;v
SCBild317.jpg;317;0;1;v
SCBild318.jpg;318;1;1;h
SCBild319.jpg;319;1;0.699301;v
SCBild320.jpg;320;1;0.70922;v
SCBild321.jpg;321;0;1;v
SCBild322.jpg;322;0;1;v
SCBild323.jpg;323;1;0.668896;h
SCBild324.jpg;324;0;1;v
SCBild325.jpg;325;0;1;v
SCBild326.jpg;326;1;0.732601;v
SCBild327.jpg;327;1;0.451467;v
SCBild328.jpg;328;1;0.668896;h
SCBild329.jpg;329;1;0.668896;v
SCBild330.jpg;330;1;0.687285;v
SCBild331.jpg;331;1;0.540541;v
SCBild332.jpg;332;1;0.666667;v
SCBild333.jpg;333;1;0.749064;v
SCBild334.jpg;334;1;0.518135;v
SCBild335.jpg;335;0;1;v
SCBild336.jpg;336;1;0.666667;v
SCBild337.jpg;337;0;1;v
SCBild338.jpg;338;0;1;v
SCBild339.jpg;339;1;0.75188;v
SCBild340.jpg;340;0;1;v
SCBild341.jpg;341;1;0.668896;v
SCBild342.jpg;342;1;0.666667;v
SCBild343.jpg;343;1;0.666667;v
SCBild344.jpg;344;1;1;h
SCBild345.jpg;345;1;0.668896;v
SCBild346.jpg;346;1;0.56338;v
SCBild347.jpg;347;1;1;h
SCBild348.jpg;348;1;0.75188;v
SCBild349.jpg;349;0;1;v
SCBild350.jpg;350;1;0.666667;v
SCBild351.jpg;351;1;0.668896;v
SCBild352.jpg;352;1;0.668896;v
SCBild353.jpg;353;0;1;v
SCBild354.jpg;354;0;1;v
SCBild355.jpg;355;1;0.584795;v
SCBild356.jpg;356;1;0.666667;v
SCBild357.jpg;357;1;0.56338;v
SCBild358.jpg;358;0;1;v
SCBild359.jpg;359;0;1;h
SCBild360.jpg;360;1;0.60241;v
SCBild361.jpg;361;1;0.56338;v
SCBild362.jpg;362;0;1;v
SCBild363.jpg;363;0;1;v
SCBild364.jpg;364;0;1;v
SCBild365.jpg;365;1;0.591716;v
SCBild366.jpg;366;0;1;v
SCBild367.jpg;367;1;0.668896;v
SCBild368.jpg;368;1;0.666667;v
SCBild369.jpg;369;1;0.668896;v
SCBild370.jpg;370;1;0.668896;v
SCBild371.jpg;371;1;0.666667;v
SCBild372.jpg;372;0;1;v
SCBild373.jpg;373;1;0.138985;v
SCBild374.jpg;374;0;1;v
SCBild375.jpg;375;1;0.666667;v
SCBild376.jpg;376;1;0.632911;v
SCBild377.jpg;377;0;1;v
SCBild378.jpg;378;1;0.655738;v
SCBild379.jpg;379;1;0.668896;h
SCBild380.jpg;380;1;0.75188;v
SCBild381.jpg;381;0;1;v
SCBild382.jpg;382;1;0.75188;v
SCBild383.jpg;383;1;0.668896;v
SCBild384.jpg;384;1;0.569801;v
SCBild385.jpg;385;0;1;v
SCBild386.jpg;386;1;0.668896;h
SCBild387.jpg;387;0;1;h
SCBild388.jpg;388;1;0.784314;v
SCBild389.jpg;389;1;0.826446;v
SCBild390.jpg;390;0;1;h
SCBild391.jpg;391;1;0.529101;v
SCBild392.jpg;392;1;0.421053;v
SCBild393.jpg;393;1;0.613497;v
SCBild394.jpg;394;1;1;h
SCBild395.jpg;395;0;1;v
SCBild396.jpg;396;1;0.714286;v
SCBild397.jpg;397;1;0.496278;v
SCBild398.jpg;398;1;1;h
SCBild399.jpg;399;1;0.75188;v
SCBild400.jpg;400;1;0.75188;v
SCBild401.jpg;401;1;0.337268;v
SCBild402.jpg;402;0;1;v
SCBild403.jpg;403;0;1;v
SCBild404.jpg;404;1;1;h
SCBild405.jpg;405;1;0.668896;v
SCBild406.jpg;406;1;0.668896;v
SCBild407.jpg;407;1;0.561798;v
SCBild408.jpg;408;1;0.671141;v
SCBild409.jpg;409;1;0.671141;v
SCBild410.jpg;410;0;1;v
SCBild411.jpg;411;1;0.407332;v
SCBild412.jpg;412;0;1;v
SCBild413.jpg;413;1;0.666667;v
SCBild414.jpg;414;0;1;v
SCBild415.jpg;415;1;0.75188;v
SCBild416.jpg;416;1;0.664452;v
SCBild417.jpg;417;0;1;v
SCBild418.jpg;418;1;0.668896;h
SCBild419.jpg;419;1;0.666667;v
SCBild420.jpg;420;0;1;v
SCBild421.jpg;421;1;0.641026;v
SCBild422.jpg;422;1;0.666667;v
SCBild423.jpg;423;0;1;v
SCBild424.jpg;424;1;0.668896;h
SCBild425.jpg;425;1;1;h
SCBild426.jpg;426;1;0.671141;v
SCBild427.jpg;427;1;0.668896;v
SCBild428.jpg;428;1;0.537634;v
SCBild429.jpg;429;1;0.668896;v
SCBild430.jpg;430;0;1;h
SCBild431.jpg;431;0;1;v
SCBild432.jpg;432;1;0.668896;v
SCBild433.jpg;433;1;0.668896;v
SCBild434.jpg;434;1;0.668896;v
SCBild435.jpg;435;0;1;h
SCBild436.jpg;436;1;0.668896;v
SCBild437.jpg;437;1;0.75188;v
SCBild438.jpg;438;1;0.671141;v
SCBild439.jpg;439;0;1;v
SCBild440.jpg;440;0;1;v
SCBild441.jpg;441;1;0.673401;v
SCBild442.jpg;442;1;0.775194;v
SCBild443.jpg;443;1;0.666667;h
SCBild444.jpg;444;1;0.668896;v
SCBild445.jpg;445;1;0.666667;v
SCBild446.jpg;446;0;1;v
SCBild447.jpg;447;0;1;v
SCBild448.jpg;448;1;0.671141;v
SCBild449.jpg;449;0;1;v
SCBild450.jpg;450;1;1;h
SCBild451.jpg;451;1;0.510204;v
SCBild452.jpg;452;1;0.680272;v
SCBild453.jpg;453;0;1;v
SCBild454.jpg;454;1;0.319489;v
SCBild455.jpg;455;1;0.666667;v
SCBild456.jpg;456;0;1;v
SCBild457.jpg;457;1;0.595238;v
SCBild458.jpg;458;1;0.668896;v
SCBild459.jpg;459;0;1;v
SCBild460.jpg;460;1;0.58309;v
SCBild461.jpg;461;1;0.666667;v
SCBild462.jpg;462;1;0.615385;v
SCBild463.jpg;463;1;1;v
SCBild464.jpg;464;0;1;v
SCBild465.jpg;465;1;0.666667;v
SCBild466.jpg;466;0;1;v
SCBild467.jpg;467;1;0.666667;v
SCBild468.jpg;468;1;0.862069;h
SCBild469.jpg;469;0;1;v
SCBild470.jpg;470;1;0.666667;v
SCBild471.jpg;471;0;1;h
SCBild472.jpg;472;0;1;h
SCBild473.jpg;473;1;0.671141;v
SCBild474.jpg;474;0;1;v
SCBild475.jpg;475;0;1;v
SCBild476.jpg;476;1;1;h
SCBild477.jpg;477;1;0.668896;v
SCBild478.jpg;478;1;0.138504;v
SCBild479.jpg;479;1;0.881057;v
SCBild480.jpg;480;1;0.668896;v
SCBild481.jpg;481;1;0.75188;v
SCBild482.jpg;482;1;0.539084;v
SCBild483.jpg;483;1;0.677966;v
SCBild484.jpg;484;1;0.995025;h
SCBild485.jpg;485;1;0.666667;v
SCBild486.jpg;486;0;1;v
SCBild487.jpg;487;1;0.664452;v
SCBild488.jpg;488;1;0.529101;v
SCBild489.jpg;489;0;1;v
SCBild490.jpg;490;1;0.664452;v
SCBild491.jpg;491;0;1;v
SCBild492.jpg;492;1;0.456621;v
SCBild493.jpg;493;1;0.666667;v
SCBild494.jpg;494;1;0.75188;v
SCBild495.jpg;495;1;1;h
SCBild496.jpg;496;1;0.666667;v
SCBild497.jpg;497;1;0.606061;v
SCBild498.jpg;498;1;0.666667;v
SCBild499.jpg;499;0;1;v
SCBild500.jpg;500;1;0.75188;v
SCBild501.jpg;501;1;1;h
SCBild502.jpg;502;0;1;h
SCBild503.jpg;503;0;1;h
SCBild504.jpg;504;0;1;v
SCBild505.jpg;505;0;1;v
SCBild506.jpg;506;1;0.617284;v
SCBild507.jpg;507;0;1;h
SCBild508.jpg;508;0;1;v
SCBild509.jpg;509;1;0.75188;v
SCBild510.jpg;510;0;1;v
SCBild511.jpg;511;1;0.461894;v
SCBild512.jpg;512;1;0.675676;v
SCBild513.jpg;513;1;0.75188;h
SCBild514.jpg;514;1;0.75188;v
SCBild515.jpg;515;1;1;h
SCBild516.jpg;516;1;0.668896;v
SCBild517.jpg;517;1;0.668896;v
SCBild518.jpg;518;1;0.411523;v
SCBild519.jpg;519;1;0.651466;v
SCBild520.jpg;520;0;1;v
SCBild521.jpg;521;0;1;v
SCBild522.jpg;522;1;0.668896;v
SCBild523.jpg;523;0;1;h
SCBild524.jpg;524;1;0.664452;v
SCBild525.jpg;525;0;1;v
SCBild526.jpg;526;1;0.243013;v
SCBild527.jpg;527;0;1;v
SCBild528.jpg;528;0;1;v
SCBild529.jpg;529;1;0.657895;v
SCBild530.jpg;530;0;1;v
SCBild531.jpg;531;0;1;v
SCBild532.jpg;532;0;1;v
SCBild533.jpg;533;0;1;h
SCBild534.jpg;534;0;1;v
SCBild535.jpg;535;0;1;h
SCBild536.jpg;536;1;0.851064;v
SCBild537.jpg;537;0;1;v
SCBild538.jpg;538;0;1;h
SCBild539.jpg;539;1;0.666667;v
SCBild540.jpg;540;1;0.56338;v
SCBild541.jpg;541;1;0.664452;v
SCBild542.jpg;542;1;0.664452;v
SCBild543.jpg;543;1;0.668896;v
SCBild544.jpg;544;0;1;v
SCBild545.jpg;545;1;0.625;v
SCBild546.jpg;546;1;0.664452;v
SCBild547.jpg;547;0;1;v
SCBild548.jpg;548;1;0.749064;v
SCBild549.jpg;549;1;0.472813;v
SCBild550.jpg;550;1;0.619195;v
SCBild551.jpg;551;0;1;v
SCBild552.jpg;552;1;0.75188;v
SCBild553.jpg;553;1;0.626959;v
SCBild554.jpg;554;1;1;h
SCBild555.jpg;555;1;0.668896;v
SCBild556.jpg;556;1;0.615385;v
SCBild557.jpg;557;1;0.671141;v
SCBild558.jpg;558;1;0.75188;v
SCBild559.jpg;559;1;0.544959;v
SCBild560.jpg;560;1;0.75188;v
SCBild561.jpg;561;1;0.913242;h
SCBild562.jpg;562;1;1;h
SCBild563.jpg;563;1;0.478469;v
SCBild564.jpg;564;0;1;h
SCBild565.jpg;565;1;0.666667;v
SCBild566.jpg;566;1;0.668896;v
SCBild567.jpg;567;0;1;v
SCBild568.jpg;568;1;0.75188;v
SCBild569.jpg;569;1;0.668896;v
SCBild570.jpg;570;0;1;v
SCBild571.jpg;571;0;1;v
SCBild572.jpg;572;0;1;h
SCBild573.jpg;573;1;0.746269;v
SCBild574.jpg;574;0;1;v
SCBild575.jpg;575;1;0.666667;v
SCBild576.jpg;576;1;0.75188;v
SCBild577.jpg;577;0;1;v
SCBild578.jpg;578;1;0.666667;v
SCBild579.jpg;579;1;0.641026;v
SCBild580.jpg;580;0;1;v
SCBild581.jpg;581;1;0.75188;v
SCBild582.jpg;582;1;0.666667;v
SCBild583.jpg;583;1;0.666667;v
SCBild584.jpg;584;1;0.564972;v
SCBild585.jpg;585;1;1;h
SCBild586.jpg;586;1;0.666667;v
SCBild587.jpg;587;0;1;v
SCBild588.jpg;588;0;1;v
SCBild589.jpg;589;1;0.8;v
SCBild590.jpg;590;1;0.338983;v
SCBild591.jpg;591;1;0.537634;v
SCBild592.jpg;592;1;0.668896;v
SCBild593.jpg;593;1;0.555556;v
SCBild594.jpg;594;0;1;v
SCBild595.jpg;595;0;1;v
SCBild596.jpg;596;1;1;h
SCBild597.jpg;597;1;0.666667;v
SCBild598.jpg;598;1;0.75188;v
SCBild599.jpg;599;1;1;h
SCBild600.jpg;600;1;0.666667;v
SCBild601.jpg;601;1;0.75188;v
SCBild602.jpg;602;1;1;h
SCBild603.jpg;603;0;1;h
SCBild604.jpg;604;1;0.506329;v
SCBild605.jpg;605;0;1;v
SCBild606.jpg;606;1;0.671141;v
SCBild607.jpg;607;1;0.668896;v
SCBild608.jpg;608;0;1;v
SCBild609.jpg;609;1;0.666667;v
SCBild610.jpg;610;1;0.666667;v
SCBild611.jpg;611;0;1;v
SCBild612.jpg;612;0;1;v
SCBild613.jpg;613;1;0.660066;v
SCBild614.jpg;614;1;0.666667;v
SCBild615.jpg;615;1;0.668896;v
SCBild616.jpg;616;1;0.666667;v
SCBild617.jpg;617;0;1;v
SCBild618.jpg;618;0;1;v
SCBild619.jpg;619;1;0.668896;v
SCBild620.jpg;620;1;0.666667;h
SCBild621.jpg;621;1;0.671141;v
SCBild622.jpg;622;1;1;h
SCBild623.jpg;623;1;0.8;h
SCBild624.jpg;624;0;1;v
SCBild625.jpg;625;1;0.641026;v
SCBild626.jpg;626;0;1;h
SCBild627.jpg;627;1;0.664452;v
SCBild628.jpg;628;1;0.757576;v
SCBild629.jpg;629;0;1;v
SCBild630.jpg;630;0;1;v
SCBild631.jpg;631;1;0.571429;v
SCBild632.jpg;632;1;0.75188;v
SCBild633.jpg;633;1;0.56338;v
SCBild634.jpg;634;0;1;v
SCBild635.jpg;635;1;0.668896;v
SCBild636.jpg;636;1;0.775194;h
SCBild637.jpg;637;1;0.668896;v
SCBild638.jpg;638;1;1;h
SCBild639.jpg;639;1;0.666667;v
SCBild640.jpg;640;0;1;v
SCBild641.jpg;641;1;0.666667;v
SCBild642.jpg;642;0;1;v
SCBild643.jpg;643;0;1;v
SCBild644.jpg;644;1;0.668896;v
SCBild645.jpg;645;1;1;h
SCBild646.jpg;646;1;0.564972;v
SCBild647.jpg;647;1;0.75188;v
SCBild648.jpg;648;1;0.668896;v
SCBild649.jpg;649;0;1;v
SCBild650.jpg;650;1;0.668896;h
SCBild651.jpg;651;0;1;v
SCBild652.jpg;652;1;0.675676;v
SCBild653.jpg;653;0;1;v
SCBild654.jpg;654;1;0.664452;h
SCBild655.jpg;655;1;0.668896;v
SCBild656.jpg;656;0;1;v
SCBild657.jpg;657;0;1;h
SCBild658.jpg;658;1;0.666667;v
SCBild659.jpg;659;0;1;v
SCBild660.jpg;660;1;0.75188;v
SCBild661.jpg;661;1;0.668896;v
SCBild662.jpg;662;0;1;v
SCBild663.jpg;663;1;1;h
SCBild664.jpg;664;1;0.75188;v
SCBild665.jpg;665;1;0.60423;v
SCBild666.jpg;666;1;0.645161;v
SCBild667.jpg;667;1;0.668896;v
SCBild668.jpg;668;0;1;v
SCBild669.jpg;669;0;1;v
SCBild670.jpg;670;1;0.666667;v
SCBild671.jpg;671;1;0.651466;v
SCBild672.jpg;672;0;1;v
SCBild673.jpg;673;1;0.668896;v
SCBild674.jpg;674;1;0.666667;v
SCBild675.jpg;675;1;0.70922;v
SCBild676.jpg;676;1;0.673401;v
SCBild677.jpg;677;1;0.668896;v
SCBild678.jpg;678;1;0.668896;v
SCBild679.jpg;679;1;0.75188;v
SCBild680.jpg;680;1;0.58651;v
SCBild681.jpg;681;1;0.664452;v
SCBild682.jpg;682;1;1;h
SCBild683.jpg;683;1;0.664452;v
SCBild684.jpg;684;0;1;v
SCBild685.jpg;685;1;0.668896;h
SCBild686.jpg;686;0;1;v
SCBild687.jpg;687;1;1;h
SCBild688.jpg;688;0;1;v
SCBild689.jpg;689;1;0.668896;v
SCBild690.jpg;690;1;0.666667;h
SCBild691.jpg;691;0;1;v
SCBild692.jpg;692;1;0.668896;v
SCBild693.jpg;693;1;0.510204;v
SCBild694.jpg;694;1;0.636943;v
SCBild695.jpg;695;1;0.666667;v
SCBild696.jpg;696;0;1;v
SCBild697.jpg;697;1;0.696864;v
SCBild698.jpg;698;1;0.664452;v
SCBild699.jpg;699;1;0.56338;v
SCBild700.jpg;700;1;0.668896;v
SCBild701.jpg;701;0;1;v
SCBild702.jpg;702;1;0.668896;v
SCBild703.jpg;703;1;0.58309;v
SCBild704.jpg;704;1;0.636943;v
SCBild705.jpg;705;0;1;v
SCBild706.jpg;706;1;0.353982;v
SCBild707.jpg;707;1;0.666667;v
SCBild708.jpg;708;1;0.564972;v
